1.1549,0.80913,0.97304,1.1555,1.1223,1.1394,1.1314,0.96563,1.0803,0.90919,0.98308,0.98219,0.9313,1.03,1.0381,0.93053,1.0174,0.90736,0.83288,0.80418,1.0799,0.98544,1.1827,0.85777,0.92819,0.96921,0.81498,1.0946,0.87591,0.81184,0.81372,1.139,0.83101,0.82379,0.83446,0.8625,1.1091,1.09,0.81052,1.1888,0.91642,1.0719,1.1521,1.0788,0.97105,14.501,14.77,15.014,15.233,15.426,15.591,15.73,15.84,15.921,15.974,15.998,15.994,15.96,15.897,15.806,15.686,15.538,15.364,15.162,14.934,14.682,14.405,14.105,13.783,13.44,13.077,12.695,12.297,11.883,11.455,11.015,10.564,10.103,9.6345,9.1603,8.6819,8.201,7.7193,7.2387,6.7608,6.2875,5.8203,5.361,4.9114,4.4729,8.1269,8.4628,8.768,9.0415,9.2822,9.4893,9.6619,9.7996,9.9017,9.9679,9.998,9.9919,9.9495,9.8711,9.7569,9.6073,9.4229,9.2044,8.9525,8.6681,8.3523,8.0063,7.6312,7.2285,6.7995,6.3459,5.8694,5.3715,4.8542,4.3192,3.7687,3.2044,2.6286,2.0432,1.4504,0.85233,0.2512,-0.35085,-0.95162,-1.549,-2.1407,-2.7246,-3.2987,-3.8608,-4.4089
0.89845,1.0616,1.0026,0.95014,1.048,0.85007,0.94244,0.86907,1.1247,1.1422,1.1579,0.93787,0.80721,0.90497,1.1035,0.94088,1.0892,0.83914,1.0409,0.99715,0.81233,0.99185,0.81926,0.82136,0.83951,1.1639,0.94834,0.98149,0.92348,1.0992,1.1876,0.87311,1.0709,0.95181,1.0594,0.80005,1.1605,0.96803,0.82703,1.1326,1.0367,0.85161,0.84533,1.0855,1.1773,15.216,15.701,15.959,15.98,15.765,15.32,14.658,13.798,12.767,11.595,10.316,8.9681,7.5917,6.2275,4.9159,3.6956,2.6028,1.67,0.92483,0.38928,0.07926,0.0039624,0.16562,0.55943,1.1737,1.9903,2.985,4.1283,5.3863,6.7218,8.0952,9.4657,10.793,12.037,13.162,14.134,14.924,15.508,15.871,16,15.892,15.55,14.984,14.212,13.255,9.0199,9.6267,9.9483,9.9751,9.7062,9.1498,8.3222,7.2479,5.9589,4.4933,2.8946,1.2101,-0.51031,-2.2156,-3.8552,-5.3805,-6.7465,-7.9124,-8.844,-9.5134,-9.9009,-9.995,-9.793,-9.3007,-8.5328,-7.5121,-6.2687,-4.8396,-3.2671,-1.5977,0.11897,1.8321,3.491,5.0464,6.4523,7.667,8.6545,9.3855,9.8384,9.9997,9.8647,9.4374,8.7304,7.7647,6.5689
0.94488,0.99897,0.94158,0.99826,1.0856,1.0498,1.1816,0.87363,0.90416,1.1975,0.88447,0.88883,0.83782,1.1383,0.82397,1.1771,0.95794,0.90594,0.84347,0.93422,1.1361,1.0087,0.82022,1.053,0.85228,0.91206,0.86567,1.1056,0.97317,1.1756,0.86655,0.97615,0.95161,0.89492,1.1493,0.859,1.1347,1.1217,1.1922,1.1807,1.1658,0.83865,0.87163,0.84155,1.0754,14.897,14.992,15.083,15.17,15.252,15.331,15.405,15.476,15.542,15.603,15.661,15.714,15.762,15.806,15.846,15.881,15.912,15.938,15.959,15.976,15.989,15.997,16,15.999,15.993,15.982,15.967,15.948,15.924,15.895,15.862,15.825,15.783,15.736,15.685,15.63,15.57,15.506,15.438,15.365,15.288,15.207,15.122,15.033,14.94,8.6209,8.7396,8.8533,8.9619,9.0654,9.1637,9.2568,9.3446,9.4271,9.5041,9.5758,9.6419,9.7026,9.7577,9.8072,9.8511,9.8894,9.922,9.949,9.9703,9.9858,9.9957,9.9999,9.9983,9.991,9.978,9.9593,9.9349,9.9048,9.8691,9.8277,9.7807,9.7282,9.67,9.6063,9.5372,9.4626,9.3825,9.2971,9.2064,9.1105,9.0093,8.903,8.7915,8.6751
1.1779,1.1383,1.0813,1.1514,0.84337,0.91839,0.86892,0.93795,0.8543,1.1838,1.1534,1.1015,1.0014,0.92311,1.023,1.1335,0.94294,1.1227,1.1164,1.1629,0.90729,0.91175,1.0807,1.1395,1.1537,1.1037,1.0511,0.95404,0.80707,0.86807,0.804,0.83122,1.1191,1.0811,0.86559,0.80096,0.81076,1.1767,0.92065,1.1897,1.1445,0.95136,0.96359,1.1535,0.97869,15.176,15.292,15.4,15.499,15.59,15.671,15.744,15.808,15.863,15.908,15.945,15.972,15.99,15.999,15.999,15.989,15.97,15.942,15.904,15.858,15.802,15.738,15.664,15.581,15.49,15.39,15.282,15.165,15.039,14.906,14.764,14.615,14.458,14.294,14.122,13.943,13.758,13.566,13.367,13.162,12.951,12.734,12.512,12.285,12.052,8.9701,9.1153,9.25,9.3739,9.487,9.5891,9.6801,9.7599,9.8283,9.8854,9.9311,9.9652,9.9878,9.9988,9.9983,9.9861,9.9624,9.9272,9.8805,9.8223,9.7527,9.6719,9.5798,9.4767,9.3626,9.2376,9.1019,8.9557,8.7991,8.6324,8.4556,8.269,8.0729,7.8674,7.6528,7.4294,7.1973,6.9569,6.7084,6.4522,6.1885,5.9176,5.6399,5.3556,5.0652
0.89928,1.0391,0.93731,1.143,0.92889,1.0693,0.83421,1.0547,1.1602,0.96781,1.1622,1.1489,0.80219,0.93372,1.1109,0.99499,1.1154,1.0759,0.87347,0.80428,0.97605,0.82218,1.1988,1.1021,0.95948,0.89496,1.1202,1.0651,0.9621,0.86715,0.94441,1.1347,1.1512,0.95067,1.196,0.87364,0.87736,1.0157,1.0423,1.1912,0.94013,0.89873,1.0898,1.0514,1.1666,15.929,15.895,15.179,13.842,12,9.8113,7.4665,5.1678,3.114,1.4828,0.41505,0.0032252,0.28291,1.2299,2.7623,4.7477,7.0143,9.3661,11.6,13.522,14.967,15.81,15.977,15.454,14.287,12.576,10.469,8.1493,5.8163,3.6721,1.9022,0.6596,0.051737,0.13118,0.89106,2.2657,4.1362,6.3408,8.6888,10.977,13.008,14.606,15.633,16,15.675,9.9113,9.8693,8.9738,7.3023,4.9994,2.2642,-0.66686,-3.5402,-6.1074,-8.1465,-9.4812,-9.996,-9.6464,-8.4626,-6.5471,-4.0654,-1.2321,1.7076,4.4998,6.9028,8.7089,9.7619,9.9708,9.3175,7.8584,5.7199,3.0867,0.18658,-2.7297,-5.4098,-7.6222,-9.1755,-9.9353,-9.836,-8.8862,-7.1679,-4.8298,-2.0741,0.86104,3.7217,6.2605,8.2579,9.5413,9.9996,9.5932
1.1994,0.83249,1.0981,0.90352,1.1123,1.1458,1.0753,0.88675,1.0985,1.0675,1.0542,0.99439,1.0798,0.90777,1.1961,0.90694,0.82685,1.152,1.1602,1.0606,0.80155,0.96436,1.0996,1.1536,0.99814,0.96182,0.84833,1.0849,1.0907,1.1608,1.144,0.95166,1.0258,1.0628,1.0742,0.95066,0.89744,0.8648,0.82271,1.1988,0.87189,1.0071,1.1822,1.1412,0.90884,15.62,15.743,15.842,15.918,15.969,15.996,15.998,15.976,15.929,15.858,15.763,15.644,15.502,15.336,15.149,14.939,14.708,14.456,14.185,13.895,13.587,13.261,12.92,12.563,12.192,11.809,11.414,11.008,10.593,10.171,9.7412,9.3065,8.8677,8.4263,7.9836,7.5409,7.0997,6.6612,6.2268,5.7978,5.3756,4.9614,4.5565,4.1622,3.7797,9.5247,9.6786,9.803,9.8973,9.9612,9.9946,9.9974,9.9696,9.9112,9.8225,9.7036,9.555,9.3771,9.1705,8.9358,8.6737,8.385,8.0706,7.7315,7.3687,6.9833,6.5765,6.1496,5.7038,5.2405,4.7612,4.2673,3.7603,3.2417,2.7133,2.1765,1.6331,1.0846,0.53288,-0.020518,-0.57385,-1.1254,-1.6736,-2.2166,-2.7528,-3.2805,-3.7983,-4.3043,-4.7972,-5.2754
0.84771,1.0854,1.1872,0.84825,1.1967,0.97762,0.9393,0.91195,1.1826,0.9307,1.0138,0.80153,1.0749,1.0627,0.98301,1.0254,0.85417,1.196,1.1968,1.1841,1.0278,0.8165,1.0631,0.85106,1.1274,1.0006,1.0408,0.87236,0.89812,0.85512,1.0653,1.1832,1.13,0.93443,1.0919,0.83018,0.93679,0.98133,0.95258,0.80553,1.1131,1.1841,1.0221,0.84489,1.0504,15.974,15.922,15.486,14.686,13.563,12.169,10.573,8.853,7.0912,5.3734,3.783,2.3972,1.2831,0.49481,0.070517,0.03082,0.37764,1.0942,2.1456,3.4811,5.0356,6.734,8.4938,10.23,11.857,13.298,14.482,15.351,15.864,15.995,15.738,15.107,14.13,12.857,11.347,9.6755,7.9226,6.1734,4.5128,3.0214,1.7714,0.82351,0.22371,0.0010713,0.1664,9.9674,9.9023,9.357,8.3578,6.9532,5.2114,3.2169,1.0663,-1.136,-3.2832,-5.2712,-7.0035,-8.3961,-9.3815,-9.9119,-9.9615,-9.5279,-8.6323,-7.318,-5.6487,-3.7054,-1.5825,0.61724,2.787,4.8216,6.6224,8.1019,9.1885,9.8294,9.9936,9.6731,8.8834,7.6628,6.0706,4.184,2.0944,-0.096775,-2.2832,-4.359,-6.2233,-7.7858,-8.9706,-9.7204,-9.9987,-9.792
1.0349,0.94339,0.88831,0.87864,0.96373,1.0181,0.98649,1.0319,0.8823,1.0245,0.99023,1.1775,0.89744,0.87608,1.1066,1.1272,1.097,1.1235,1.0614,1.0507,0.978,0.8607,0.83432,1.0234,0.80311,0.89056,1.0959,0.94622,1.1342,1.0674,0.92856,0.98437,1.0029,1.0212,0.95048,0.8674,1.129,1.0285,1.0336,0.84952,0.99881,1.0854,0.91931,0.91616,1.0016,15.96,15.994,15.877,15.611,15.201,14.654,13.981,13.194,12.31,11.343,10.313,9.2397,8.1426,7.0427,5.9611,4.918,3.9333,3.0258,2.2124,1.5088,0.92813,0.4815,0.17734,0.021412,0.01668,0.16323,0.45829,0.89626,1.4688,2.1652,2.9721,3.8743,4.8547,5.8947,6.9745,8.0738,9.1717,10.247,11.281,12.252,13.142,13.935,14.615,15.17,15.59,9.9498,9.993,9.8467,9.5139,9.0008,8.3172,7.4759,6.493,5.387,4.1789,2.8917,1.5496,0.17822,-1.1966,-2.5487,-3.8525,-5.0833,-6.2178,-7.2345,-8.114,-8.8398,-9.3981,-9.7783,-9.9732,-9.9791,-9.796,-9.4271,-8.8797,-8.1639,-7.2935,-6.2849,-5.1571,-3.9317,-2.6317,-1.2818,0.092297,1.4647,2.8093,4.1007,5.3144,6.4274,7.4186,8.2692,8.9631,9.4871
0.88825,0.91066,0.82553,0.85692,0.8946,0.81553,1.0904,0.81027,0.88626,1.1188,1.0807,1.0976,0.8701,0.97965,0.96816,0.96238,1.1162,0.97549,0.93918,1.0528,1.1958,1.1212,0.94168,1.1552,1.1096,0.81844,0.9581,0.8202,0.93168,0.86414,1.1532,0.82314,1.1371,1.1334,1.1109,0.96262,1.0631,1.0367,1.1041,1.011,0.90413,1.1221,0.80619,1.1536,0.99532,15.907,15.933,15.954,15.971,15.984,15.993,15.999,16,15.997,15.991,15.98,15.966,15.947,15.925,15.898,15.868,15.834,15.796,15.754,15.708,15.658,15.605,15.548,15.487,15.422,15.354,15.282,15.206,15.127,15.044,14.958,14.868,14.775,14.679,14.579,14.476,14.369,14.26,14.148,14.032,13.913,13.792,13.667,13.54,13.41,9.8843,9.9157,9.9421,9.9635,9.9801,9.9917,9.9983,9.9999,9.9966,9.9884,9.9751,9.9569,9.9338,9.9058,9.8728,9.8349,9.7922,9.7446,9.6921,9.6348,9.5728,9.506,9.4345,9.3583,9.2774,9.192,9.102,9.0075,8.9085,8.805,8.6972,8.5851,8.4688,8.3482,8.2235,8.0947,7.9618,7.8251,7.6844,7.5399,7.3917,7.2398,7.0844,6.9254,6.7629
1.1137,1.1639,0.86126,1.0646,1.086,0.80279,0.95207,0.96147,0.8707,1.1789,0.82632,0.82565,1.1005,0.82254,0.82101,1.1077,0.97856,1.0004,0.88506,1.0126,1.1496,0.85297,0.88411,0.91528,1.1901,1.0503,0.86887,0.83823,1.0665,0.80325,1.0099,1.0659,1.0827,0.91506,0.98564,0.9801,0.89997,1.1974,1.0205,0.98854,0.91223,1.0495,1.0964,0.94749,0.91441,15.866,15.104,13.73,11.862,9.6623,7.3193,5.0349,3.0058,1.4067,0.37542,0.00068242,0.31476,1.2906,2.8442,4.8418,7.1113,9.4574,11.678,13.582,15.005,15.825,15.971,15.431,14.251,12.532,10.424,8.1065,5.7799,3.6446,1.8842,0.65056,0.049732,0.13351,0.89467,2.2677,4.1343,6.3338,8.6768,10.961,12.991,14.591,15.623,15.999,15.686,14.712,9.8322,8.8794,7.162,4.8278,2.0779,-0.85087,-3.7064,-6.2428,-8.2416,-9.5307,-9.9991,-9.6065,-8.3867,-6.4447,-3.9477,-1.1108,1.8217,4.5974,6.9772,8.7562,9.7812,9.9639,9.2887,7.8136,5.6656,3.0298,0.13309,-2.7751,-5.4443,-7.6447,-9.1868,-9.9378,-9.8331,-8.8817,-7.1654,-4.8321,-2.0828,0.84595,3.7018,6.2389,8.2388,9.5292,9.9991,9.6079,8.3894
1.0796,0.82652,0.86528,0.96164,1.0684,1.0677,0.838,1.102,0.90569,0.89208,0.89801,1.0852,1.0344,1.1339,0.89723,1.1314,1.0852,0.87579,1.0155,0.8517,1.0577,0.96628,0.98805,1.1743,1.193,1.1725,0.88532,0.88681,1.09,1.011,0.95991,0.93445,1.0743,0.97892,0.93321,1.0691,0.88332,0.80895,1.0517,0.94697,0.81641,1.1128,0.81026,0.94466,0.95224,15.969,15.8,15.488,15.037,14.457,13.758,12.953,12.057,11.086,10.058,8.9925,7.9085,6.8262,5.7655,4.746,3.7864,2.9044,2.1163,1.4365,0.87764,0.44995,0.16132,0.017074,0.019858,0.16963,0.46362,0.89642,1.4601,2.1442,2.9361,3.8213,4.7835,5.8049,6.8668,7.9495,9.0332,10.098,11.124,12.092,12.985,13.787,14.481,15.057,15.502,15.809,9.9611,9.7501,9.3595,8.7965,8.0714,7.1978,6.1915,5.0712,3.8575,2.5728,1.2406,-0.11437,-1.4673,-2.7931,-4.0675,-5.267,-6.3695,-7.3547,-8.2044,-8.903,-9.4376,-9.7983,-9.9787,-9.9752,-9.788,-9.4205,-8.8795,-8.1749,-7.3198,-6.3299,-5.2233,-4.0206,-2.7438,-1.4165,-0.063077,1.2915,2.6223,3.9048,5.1153,6.2317,7.2333,8.1016,8.8207,9.3774,9.7613
1.193,0.96349,1.0553,1.119,0.87921,0.86484,0.9706,0.812,0.91543,0.9027,0.9227,0.8085,1.1541,1.0518,1.1921,0.95051,0.90952,1.16,1.1071,1.072,0.92109,0.88072,0.87178,0.9818,0.89595,0.94988,0.8641,1.1698,1.1627,1.1501,0.8368,1.0431,0.92436,0.94823,0.96106,1.0972,1.0333,0.83163,0.82941,0.89525,0.82696,0.81319,1.0847,1.0905,1.028,15.985,15.954,15.907,15.843,15.763,15.667,15.555,15.427,15.284,15.126,14.953,14.765,14.563,14.348,14.119,13.878,13.625,13.36,13.083,12.796,12.5,12.193,11.879,11.556,11.225,10.888,10.545,10.197,9.8437,9.487,9.1271,8.7649,8.4011,8.0365,7.6718,7.3078,6.9452,6.5848,6.2274,5.8736,5.5243,5.1801,4.8417,4.51,4.1855,9.9811,9.9427,9.8837,9.8041,9.7041,9.584,9.4439,9.2842,9.1052,8.9073,8.6908,8.4563,8.2042,7.935,7.6494,7.3478,7.031,6.6995,6.3542,5.9956,5.6245,5.2418,4.8481,4.4444,4.0315,3.6101,3.1813,2.7458,2.3047,1.8587,1.4089,0.95613,0.5014,0.045615,-0.41026,-0.86528,-1.3185,-1.769,-2.2158,-2.658,-3.0947,-3.5249,-3.9478,-4.3625,-4.7682
0.91875,1.1789,1.1041,0.85795,1.1359,1.107,1.1924,0.98986,1.1379,1.1683,0.84421,1.0649,0.88129,0.85933,1.0329,1.1436,0.91899,0.89803,1.0196,1.1691,0.8459,0.93701,1.1411,0.85653,1.0414,1.0095,1.1225,1.1494,0.90337,1.1571,0.82798,1.141,1.1429,1.0981,0.9217,0.81164,1.0327,0.90549,0.84374,0.84705,0.81553,0.85733,0.94303,0.8415,1.0523,15.6,14.797,13.61,12.106,10.371,8.5021,6.6048,4.7861,3.1488,1.7853,0.77244,0.16743,0.0043983,0.29255,1.0156,2.1328,3.5811,5.2787,7.1299,9.0302,10.872,12.552,13.976,15.062,15.749,15.999,15.798,15.157,14.112,12.722,11.066,9.2362,7.3371,5.4754,3.7561,2.2763,1.1195,0.35093,0.014006,0.12772,0.68565,1.6563,2.985,4.5966,6.4003,9.5004,8.4961,7.0124,5.133,2.964,0.62766,-1.7441,-4.0174,-6.064,-7.7684,-9.0345,-9.7907,-9.9945,-9.6343,-8.7305,-7.334,-5.5236,-3.4016,-1.0876,1.2877,3.5904,5.6905,7.4695,8.827,9.6863,9.9992,9.7477,8.9462,7.6399,5.9025,3.832,1.5453,-0.82864,-3.1558,-5.3049,-7.1546,-8.6006,-9.5613,-9.9825,-9.8404,-9.1429,-7.9296,-6.2688,-4.2543,-1.9997
1.1176,1.0125,1.1181,0.89186,0.85028,0.9013,1.1678,1.0112,1.096,0.82671,0.80977,0.91159,0.87129,1.1468,0.847,1.167,0.89488,0.90207,1.1816,1.1578,0.92365,0.88855,0.94582,0.82437,1.0764,1.0997,1.0043,0.93815,0.95881,0.94714,1.0675,1.1535,0.89821,1.0448,0.93603,0.82838,0.81153,0.80017,1.19,1.1018,1.1097,1.0878,1.1939,0.88095,0.86971,15.813,15.665,15.476,15.245,14.976,14.668,14.324,13.946,13.535,13.095,12.626,12.133,11.616,11.081,10.528,9.962,9.3851,8.8007,8.2119,7.6219,7.034,6.4514,5.8772,5.3145,4.7665,4.236,3.726,3.2392,2.7784,2.3459,1.9442,1.5754,1.2416,0.94446,0.68575,0.46681,0.28885,0.15282,0.059474,0.0093097,0.002604,0.039393,0.11948,0.24242,0.40755,9.7664,9.5815,9.3445,9.0566,8.7195,8.335,7.9052,7.4323,6.919,6.3682,5.7826,5.1656,4.5206,3.8509,3.1603,2.4525,1.7314,1.0008,0.26485,-0.47258,-1.2074,-1.9357,-2.6535,-3.3568,-4.0419,-4.705,-5.3425,-5.951,-6.527,-7.0676,-7.5698,-8.0308,-8.4481,-8.8194,-9.1428,-9.4165,-9.6389,-9.809,-9.9257,-9.9884,-9.9967,-9.9508,-9.8507,-9.697,-9.4906
0.92174,0.93181,1.0661,0.84657,0.97165,0.95312,1.1154,1.1423,1.0704,1.1055,1.0941,0.81672,1.0082,1.0299,0.90569,1.1426,1.156,1.1229,0.87442,0.96141,0.84458,1.1611,1.1467,0.9136,1.0762,0.80154,1.1864,0.83261,0.83556,0.94241,1.0955,1.1211,0.97081,0.9528,0.80074,1.1733,0.96461,1.1294,0.91651,1.1094,1.1783,0.9918,0.82374,0.88883,0.90904,15.808,15.784,15.759,15.732,15.704,15.675,15.644,15.612,15.578,15.543,15.507,15.47,15.431,15.391,15.349,15.306,15.262,15.217,15.17,15.122,15.073,15.023,14.971,14.918,14.864,14.809,14.752,14.694,14.635,14.575,14.514,14.451,14.388,14.323,14.257,14.19,14.122,14.053,13.983,13.911,13.839,13.766,13.691,13.616,13.539,9.7599,9.73,9.6983,9.665,9.6299,9.5932,9.5547,9.5145,9.4727,9.4291,9.3839,9.337,9.2885,9.2383,9.1864,9.133,9.0779,9.0212,8.9629,8.903,8.8415,8.7785,8.7139,8.6477,8.58,8.5108,8.4401,8.3679,8.2942,8.219,8.1423,8.0642,7.9847,7.9038,7.8214,7.7377,7.6526,7.5662,7.4783,7.3892,7.2988,7.207,7.114,7.0197,6.9242
1.1137,1.1696,0.88931,1.105,1.0288,0.82569,1.1049,1.0202,1.1505,1.1154,1.1854,0.87069,0.81469,1.1066,1.052,1.0949,0.91534,0.8772,1.0892,0.8867,0.93525,0.88937,0.95849,1.059,0.80086,1.1435,1.0942,1.1495,1.1644,1.1813,0.99854,0.91019,0.94746,0.85097,0.81716,0.94299,0.80504,1.0217,0.96589,1.0901,1.1396,0.94574,0.84483,1.1319,1.0328,14.874,13.549,11.831,9.8399,7.7186,5.6173,3.6851,2.0593,0.85526,0.15847,0.018421,0.44504,1.4081,2.8391,4.6365,6.6727,8.8032,10.877,12.746,14.278,15.365,15.928,15.929,15.367,14.282,12.75,10.882,8.8089,6.6784,4.6417,2.8434,1.4113,0.44693,0.018812,0.15734,0.85268,2.0555,3.6803,5.6118,7.7129,9.8344,11.826,13.545,14.871,15.709,8.5926,6.9367,4.7883,2.2999,-0.35172,-2.9784,-5.3936,-7.4259,-8.9309,-9.8019,-9.977,-9.4437,-8.2399,-6.4512,-4.2044,-1.6591,1.004,3.5958,5.9323,7.8476,9.2058,9.9104,9.9113,9.2086,7.8521,5.9381,3.6025,1.0111,-1.652,-4.1979,-6.4457,-8.2359,-9.4413,-9.9765,-9.8033,-8.9341,-7.4307,-5.3996,-2.9852,-0.35888,2.2929,4.782,6.9315,8.5889,9.6365
0.82717,1.1623,1.1292,1.0918,1.0809,1.1822,1.0097,0.97771,1.041,1.1955,0.87371,1.0597,0.96292,1.0334,0.86183,0.86279,1.1129,0.81136,0.83351,0.86843,1.0336,1.0012,0.98305,1.0918,0.85881,0.93727,0.87702,1.041,1.0426,0.96785,0.9973,1.0974,1.0607,0.85861,1.1523,0.80305,0.95049,1.185,0.93167,1.0659,0.86663,1.0996,0.89415,0.87357,0.82496,15.462,15.355,15.239,15.113,14.979,14.835,14.683,14.523,14.354,14.178,13.993,13.801,13.602,13.395,13.182,12.962,12.736,12.504,12.266,12.023,11.775,11.522,11.265,11.003,10.738,10.469,10.197,9.9227,9.6456,9.3665,9.0856,8.8034,8.5201,8.2362,7.952,7.6678,7.3841,7.1011,6.8193,6.539,6.2605,5.9842,5.7104,5.4396,5.1719,9.3279,9.1939,9.0484,8.8914,8.7233,8.5441,8.3541,8.1536,7.9428,7.7219,7.4913,7.2513,7.0021,6.744,6.4775,6.2028,5.9202,5.6302,5.333,5.0291,4.7189,4.4028,4.081,3.7541,3.4225,3.0866,2.7467,2.4034,2.0571,1.7081,1.357,1.0042,0.65013,0.29523,-0.06004,-0.41524,-0.76991,-1.1236,-1.4759,-1.8263,-2.1744,-2.5198,-2.862,-3.2005,-3.5351
0.85412,1.1537,1.0456,1.1852,1.1593,1.1143,0.83099,0.94535,0.95973,1.0464,1.0278,0.84388,0.86926,0.95222,0.8234,1.0043,1.0121,1.0491,1.0331,1.0084,1.1592,1.0971,1.1112,0.92894,0.83329,0.86433,0.80185,0.80861,1.0754,0.99235,0.84077,1.0072,1.0897,0.90484,1.0105,0.98093,1.1042,1.1638,0.86199,0.98668,1.1448,0.99418,1.1631,1.1705,0.88572,14.217,12.558,10.533,8.3053,6.0532,3.957,2.1848,0.87837,0.14248,0.036055,0.56762,1.6946,3.3267,5.3332,7.5533,9.8092,11.92,13.717,15.056,15.83,15.976,15.484,14.392,12.787,10.8,8.588,6.329,4.2039,2.3828,1.0118,0.2006,0.014195,0.46753,1.5243,3.0998,5.0679,7.2709,9.5323,11.671,13.515,14.918,15.767,15.993,15.579,14.558,7.7716,5.6971,3.1662,0.3816,-2.4335,-5.0537,-7.269,-8.902,-9.8219,-9.9549,-9.2905,-7.8818,-5.8416,-3.3335,-0.55839,2.2615,4.9002,7.1464,8.82,9.7871,9.9702,9.3545,7.9894,5.9844,3.4999,0.735,-2.0887,-4.7452,-7.0214,-8.7352,-9.7493,-9.9823,-9.4156,-8.0946,-6.1252,-3.6651,-0.91139,1.9153,4.5886,6.8943,8.6477,9.7083,9.9912,9.4737,8.1973
0.88206,0.95741,1.0475,1.1284,1.066,0.90296,0.87128,0.94076,0.94242,1.0818,1.0515,1.1099,0.87937,0.8516,0.88262,1.1575,0.81619,0.96095,1.0111,0.96016,0.84234,1.0143,0.91465,0.82664,1.0219,1.1178,1.0976,0.80079,1.0482,1.1033,0.93822,0.95213,0.92299,1.1308,0.83052,1.1103,0.80062,0.8025,0.87665,0.97087,0.96674,0.80137,1.1834,1.036,0.86439,14.516,13.699,12.739,11.66,10.489,9.2544,7.9886,6.7232,5.4898,4.3198,3.2424,2.2848,1.4712,0.82198,0.35358,0.077771,0.0014929,0.12667,0.45015,0.96378,1.6546,2.5053,3.4944,4.5969,5.7851,7.0292,8.2977,9.5587,10.78,11.932,12.985,13.912,14.69,15.3,15.726,15.957,15.988,15.818,15.45,14.895,14.167,13.283,12.266,11.142,9.9383,8.1446,7.1241,5.9242,4.575,3.1107,1.568,-0.014217,-1.5961,-3.1377,-4.6003,-5.9471,-7.144,-8.161,-8.9725,-9.558,-9.9028,-9.9981,-9.8417,-9.4373,-8.7953,-7.9317,-6.8684,-5.6321,-4.2539,-2.7686,-1.2135,0.37208,1.9483,3.4755,4.9151,6.231,7.3899,8.3626,9.1248,9.6571,9.9462,9.9848,9.7719,9.3129,8.6193,7.7087,6.6039,5.3327,3.9273,2.4229
1.115,1.0053,0.95721,1.0176,1.0635,0.95177,0.81938,0.99868,0.96378,1.1386,0.82536,1.1953,1.0145,0.83762,0.98706,0.82567,1.0664,0.95932,0.92027,0.86298,1.1133,0.95212,1.1267,0.84131,0.95327,1.1041,1.0356,1.2,0.80997,1.0996,1.1442,1.13,1.0651,1.0127,1.0906,0.98642,1.1339,0.8477,1.1938,1.1614,0.95521,1.0752,1.1431,0.95849,0.88026,13.995,12.822,11.457,9.9541,8.373,6.7771,5.23,3.7934,2.5247,1.4746,0.68483,0.18706,0.0010973,0.13438,0.58158,1.3249,2.3345,3.5703,4.9829,6.5159,8.1082,9.6961,11.216,12.608,13.816,14.792,15.497,15.902,15.992,15.764,15.225,14.398,13.316,12.021,10.566,9.0087,7.411,5.8369,4.3491,3.0069,1.8641,0.96618,0.34896,0.037094,0.043037,7.4936,6.0278,4.3214,2.4426,0.4663,-1.5286,-3.4625,-5.2582,-6.8441,-8.1568,-9.144,-9.7662,-9.9986,-9.832,-9.273,-8.3439,-7.0818,-5.5371,-3.7713,-1.8551,0.1352,2.1201,4.0204,5.7602,7.2701,8.4899,9.3708,9.8778,9.9905,9.7045,9.0312,7.9974,6.6445,5.0263,3.2076,1.2608,-0.73622,-2.7039,-4.5637,-6.2413,-7.6699,-8.7923,-9.5638,-9.9536,-9.9462
1.1849,0.8928,1.1806,0.90742,0.93485,0.98193,0.98312,1.1407,0.95906,1.1916,1.1578,0.91449,1.1394,0.94605,1.1585,1.1924,0.95511,1.0066,0.91616,0.99238,1.0206,1.0182,0.81622,0.82345,1.1473,1.1243,0.84317,0.89278,0.95058,0.86805,1.1533,1.0941,1.0324,0.83831,1.0191,1.0696,1.0824,1.1017,0.86608,0.9502,1.1919,0.84853,1.0148,0.94864,1.0928,14.205,13.691,13.126,12.512,11.858,11.167,10.448,9.7055,8.9475,8.1809,7.4125,6.6496,5.8991,5.1681,4.4631,3.7908,3.1574,2.5687,2.0301,1.5466,1.1226,0.7622,0.46856,0.24444,0.091906,0.012368,0.0065596,0.074534,0.21566,0.42865,0.71151,1.0617,1.4758,1.9503,2.4805,3.0617,3.6885,4.3551,5.0553,5.7827,6.5306,7.292,8.06,8.8274,9.5872,7.7557,7.1141,6.4069,5.6405,4.8221,3.9591,3.0596,2.1319,1.1844,0.22608,-0.73436,-1.688,-2.6261,-3.5399,-4.4211,-5.2615,-6.0532,-6.7892,-7.4624,-8.0668,-8.5967,-9.0473,-9.4143,-9.6945,-9.8851,-9.9845,-9.9918,-9.9068,-9.7304,-9.4642,-9.1106,-8.6729,-8.1552,-7.5622,-6.8994,-6.1729,-5.3894,-4.5562,-3.6809,-2.7716,-1.8368,-0.88501,0.074951,1.0342,1.9839
