0.034565,0.042568,0.040241,0.038473,0.046322,0.069459,0.09872,0.09086,0.080256,0.082893,0.22296,0.07584,0.051307,0.060815,0.088899,0.099055,0.096838,0.089998,0.094218,0.098811,0.15402,0.19465,0.14379,0.11985,0.20513,0.20513,0.22463,0.38844,0.24547,0.17055,0.21609,0.49194,0.29584,0.28237,0.26314,0.29913,0.40082,0.47368,0.34659,0.18366,0.18056,0.22294,0.19926,0.17877,0.28369,0.37898,0.21983,0.28692,0.23205,0.27474,0.41358,0.21774,0.32316,0.35825,0.43731,0.65275,0.34363,0.22671,0.38785,0.45341,0.32923,0.32756,0.45136,0.21353,0.20073,0.30184,0.23939,0.37844,0.25579,0.23577,0.4828,0.17528,0.19082,0.25238,0.2597,0.17373,0.13728,0.13981,0.18568,0.19861,0.35024,0.50476,0.2122,0.19061,0.29124,0.12884,0.16138,0.33492,0.14995,0.10085,0.082891,0.071396,0.11129,0.20759,0.25196,0.087933,0.14227,0.10302,0.090046,0.49515,0.088053
0.028852,0.042318,0.046053,0.042282,0.041002,0.046186,0.059406,0.067402,0.065435,0.047201,0.043369,0.044739,0.046898,0.056522,0.068375,0.083652,0.069337,0.066505,0.084448,0.074374,0.067641,0.079931,0.086317,0.084977,0.083515,0.083934,0.10852,0.11068,0.12591,0.12791,0.10939,0.11274,0.13729,0.18369,0.1812,0.13211,0.13265,0.092414,0.10712,0.11537,0.14596,0.16401,0.15144,0.13185,0.15916,0.16499,0.16885,0.17035,0.18818,0.22144,0.27324,0.19427,0.18056,0.20482,0.19006,0.24951,0.26921,0.30088,0.23021,0.25653,0.25319,0.25101,0.24181,0.23001,0.20296,0.23449,0.25631,0.20457,0.22144,0.19173,0.16313,0.13191,0.15957,0.23481,0.19587,0.13483,0.12944,0.12419,0.12662,0.12468,0.12681,0.10841,0.1068,0.095815,0.094924,0.070067,0.073206,0.082021,0.11639,0.1071,0.077332,0.075477,0.078827,0.061478,0.057215,0.048498,0.047014,0.058386,0.06716,0.048304,0.045448
0.035347,0.043782,0.042369,0.04161,0.044031,0.055872,0.095654,0.10197,0.089636,0.12815,0.11414,0.07503,0.049564,0.054937,0.066672,0.12994,0.16204,0.065417,0.081877,0.078708,0.15209,0.14891,0.10625,0.091588,0.078126,0.17347,0.51455,0.77371,0.26588,0.20129,0.2366,0.78524,0.32986,0.24629,0.17804,0.17473,0.23075,0.31142,0.28921,0.32055,0.19984,0.2071,0.21187,0.25463,0.21062,0.55,0.23385,0.18887,0.19696,0.23092,0.52285,0.2441,0.8672,0.52161,0.39673,0.55482,0.39716,0.28453,0.41181,0.54563,0.34943,0.35277,0.42291,0.22559,0.20184,0.25687,0.26314,0.35153,0.32866,0.23097,0.21304,0.15513,0.17139,0.39328,0.24811,0.19608,0.15765,0.14705,0.17765,0.23803,0.39776,0.24497,0.49346,0.86817,0.12834,0.1116,0.14155,0.12366,0.13879,0.12441,0.15054,0.23668,1.7888,0.14143,0.12689,0.089903,0.082396,0.14212,0.40257,0.1755,0.13919
0.073623,0.046733,0.046069,0.046925,0.037543,0.062248,0.10013,0.11031,0.1044,0.10112,0.12462,0.080298,0.062184,0.30046,0.2034,0.1138,0.091353,0.060653,0.068807,0.075903,0.10252,0.14576,0.1118,0.10317,0.10824,0.15977,0.23644,0.22358,0.21369,0.45224,0.21551,0.16852,0.20636,0.16784,0.1741,0.16897,0.12742,0.16827,0.13264,0.44803,0.20963,0.21612,0.19512,0.18587,0.19032,0.12494,0.19591,0.17508,0.21817,0.20026,0.24428,0.20719,0.28906,0.25586,0.32613,0.31975,0.33884,0.96174,0.787,2.5402,0.50881,0.32165,0.32267,0.34068,0.33598,0.24878,0.33873,0.32485,0.31499,0.21578,0.13978,0.1505,0.21272,0.40565,0.18784,0.17804,0.87212,0.46743,0.23556,0.24431,0.16566,0.22156,0.18149,0.11188,0.12069,0.12702,0.075885,0.08966,0.14982,0.1923,0.1159,0.062711,0.067165,0.095454,0.09097,0.36182,0.10337,0.088039,0.10887,0.14352,0.36494
0.026645,0.038999,0.043102,0.040326,0.037961,0.041599,0.055335,0.065266,0.064962,0.045143,0.038817,0.039582,0.040862,0.045726,0.059957,0.076937,0.064235,0.058291,0.066298,0.062693,0.062945,0.077635,0.081213,0.08064,0.078971,0.076061,0.092904,0.10039,0.11969,0.12275,0.10725,0.10589,0.12509,0.15377,0.15149,0.12601,0.12816,0.084869,0.099143,0.1098,0.13607,0.15228,0.14961,0.13118,0.14385,0.1468,0.15407,0.16367,0.18178,0.21406,0.25085,0.17921,0.17315,0.18457,0.17822,0.22549,0.24784,0.28393,0.21978,0.24426,0.24123,0.22722,0.21915,0.22045,0.1941,0.22395,0.24079,0.18936,0.20715,0.18654,0.1588,0.12911,0.15792,0.2288,0.19396,0.13335,0.12613,0.12012,0.12112,0.12239,0.12116,0.1036,0.099537,0.092386,0.089532,0.067554,0.071859,0.079502,0.10671,0.10334,0.071822,0.069426,0.073806,0.056702,0.053872,0.047159,0.045555,0.054279,0.059483,0.045883,0.044863
0.071056,0.076668,0.16163,0.11424,0.057577,0.058101,0.059374,0.067285,0.0624,0.067246,0.067514,0.053103,0.069279,0.17938,0.10335,0.10764,0.12085,0.17681,0.16332,0.15034,0.15915,0.27899,0.23774,0.14242,0.22785,0.3404,0.16028,0.14336,0.20712,0.15927,0.12676,0.11734,0.14231,0.15585,0.34763,0.2201,0.26184,0.20579,0.54532,0.14105,0.16143,0.16272,0.16577,0.24596,0.16676,0.16515,0.30994,3.1053,0.2918,0.24473,0.6649,0.40679,0.31837,0.36563,0.38525,1.0199,0.41993,0.39571,0.36849,0.35518,0.44744,0.40104,0.71275,0.2953,0.26281,0.32197,0.25251,0.44172,0.90458,0.21688,0.15149,0.18531,0.2212,0.26522,0.21848,0.25724,0.17183,0.17998,0.21043,0.25917,0.33043,0.21967,2.3449,0.28199,0.17912,0.10828,0.074052,0.090914,0.11017,0.12665,0.086439,0.11958,0.059103,0.15256,0.065891,0.065433,0.083006,0.13957,0.15128,0.096234,0.064715
0.025306,0.036582,0.040268,0.038399,0.036039,0.039848,0.052692,0.062995,0.063425,0.043198,0.03566,0.035868,0.036316,0.040764,0.055699,0.07144,0.060284,0.053844,0.060221,0.0588,0.060488,0.075661,0.077257,0.076508,0.075559,0.072027,0.084277,0.094584,0.11653,0.1177,0.10394,0.098054,0.11311,0.13478,0.13683,0.12213,0.12711,0.082752,0.095783,0.10722,0.13032,0.14611,0.14486,0.12811,0.13442,0.13682,0.14823,0.1586,0.17479,0.20638,0.23798,0.17235,0.16827,0.16842,0.16888,0.20741,0.22905,0.26487,0.20664,0.22072,0.22721,0.21027,0.20338,0.21206,0.18649,0.21471,0.22701,0.17538,0.19477,0.18219,0.15554,0.12739,0.15504,0.22032,0.18851,0.13284,0.12307,0.11507,0.11557,0.11946,0.1175,0.10101,0.096533,0.090519,0.086019,0.066656,0.070322,0.077209,0.099111,0.098685,0.067683,0.066049,0.069889,0.054003,0.051911,0.045835,0.044377,0.052473,0.055638,0.044414,0.044764
0.025351,0.036576,0.040329,0.038464,0.036072,0.03981,0.052918,0.063342,0.063775,0.043447,0.035669,0.035913,0.036414,0.0409,0.05605,0.071803,0.06046,0.053817,0.060289,0.059045,0.060787,0.075582,0.077403,0.076715,0.075778,0.07205,0.084594,0.094957,0.11656,0.11791,0.10424,0.098343,0.11326,0.13461,0.13684,0.12178,0.12695,0.082554,0.095787,0.10723,0.13035,0.14589,0.14496,0.12798,0.13432,0.13657,0.14846,0.1592,0.17494,0.20631,0.23842,0.17299,0.16817,0.16826,0.16913,0.2068,0.22825,0.26367,0.20682,0.22202,0.2277,0.21107,0.20472,0.21281,0.18691,0.21553,0.22781,0.17563,0.19515,0.18264,0.15606,0.12743,0.15554,0.22131,0.18901,0.13304,0.12335,0.11572,0.11572,0.11953,0.11725,0.10103,0.096511,0.090474,0.086187,0.066744,0.070368,0.077256,0.099296,0.09884,0.067555,0.066205,0.069914,0.053885,0.051875,0.045843,0.044441,0.052488,0.055756,0.044555,0.044799
0.043759,0.062051,0.069335,0.067425,0.19033,0.26568,0.10286,0.19124,0.11483,0.099519,0.058333,0.065974,0.1229,0.076629,0.10871,0.11377,0.09925,0.080072,0.071326,0.088885,0.194,0.16375,0.12106,0.12418,0.22342,0.20632,0.31824,0.3627,0.47176,0.64584,0.69535,0.3601,0.2577,0.17029,0.18463,0.13828,0.4055,0.13624,0.10907,0.12087,0.29652,0.20246,0.57599,0.58889,0.37197,0.29577,0.17918,0.28429,0.46078,0.32617,0.46097,0.31591,0.29595,0.31895,0.52093,0.35753,0.48953,0.72176,1.0711,0.54271,0.40804,0.49351,0.5169,0.91719,0.24917,0.28391,0.14327,0.69265,0.23607,0.41113,0.25284,0.34832,0.32029,0.17173,0.21436,0.56568,0.17549,0.18293,0.22069,0.21993,0.14961,0.1354,0.22621,0.12655,1.1491,0.25618,0.15427,0.52863,0.16168,0.13036,0.24701,0.2125,0.076414,0.072497,0.067849,0.10848,0.10447,0.2312,0.10954,0.31448,0.15315
0.027881,0.040584,0.045195,0.041975,0.039589,0.042874,0.057041,0.066083,0.065715,0.046225,0.040925,0.041978,0.043951,0.050005,0.065048,0.082548,0.068272,0.062235,0.070933,0.066259,0.064783,0.079816,0.0851,0.084494,0.081642,0.07959,0.10025,0.10391,0.12251,0.12772,0.11006,0.11213,0.13488,0.17139,0.16526,0.1292,0.12957,0.085534,0.10149,0.11192,0.14087,0.15651,0.15317,0.1325,0.15086,0.15221,0.15706,0.16901,0.19002,0.22107,0.25937,0.18248,0.17505,0.19751,0.18778,0.2371,0.26508,0.30344,0.23558,0.26572,0.2509,0.23941,0.23247,0.22682,0.20072,0.2331,0.25195,0.1973,0.21553,0.19009,0.16104,0.13176,0.1615,0.23702,0.19719,0.13284,0.128,0.12332,0.1262,0.12505,0.12456,0.10521,0.1021,0.09373,0.092187,0.069084,0.072892,0.08047,0.11118,0.10683,0.074237,0.07208,0.076634,0.058263,0.054452,0.048341,0.046434,0.055638,0.062118,0.046946,0.044544
0.11978,0.033989,0.058202,0.077631,0.056538,0.055759,0.08437,0.10576,0.075484,0.15002,0.093171,0.064453,0.066622,0.072179,0.074483,0.097964,0.11147,0.23676,0.29358,0.11958,0.14764,0.17386,0.18729,0.16944,0.099386,0.093153,0.094881,0.16166,0.27997,0.37807,0.27586,0.3979,0.4708,0.31339,0.37987,0.35017,0.62035,0.35857,0.17905,0.15894,0.26006,0.32044,0.51827,0.21949,0.32457,0.31898,0.3971,0.41387,0.41477,0.46452,0.37924,0.90188,0.3675,0.31694,0.51376,0.48141,0.32845,0.27981,0.35897,0.87262,0.71692,0.42422,0.25471,0.23541,0.32892,0.24807,0.37433,0.39524,1.0457,0.34785,0.37106,0.20987,0.35778,0.4031,0.58477,0.32372,0.19661,0.21161,0.18709,0.18212,0.2477,0.14361,0.20049,1.2247,0.20825,0.10845,0.10297,0.12986,0.5272,0.25282,0.11439,0.10237,0.1124,0.086395,0.31599,0.10475,0.12478,0.14517,0.135,0.37644,0.09908
0.040247,0.052029,0.059842,0.045242,0.036803,0.051375,0.10207,0.1512,0.23877,0.21309,0.71818,0.17026,0.11809,0.094849,0.28572,0.12677,0.095551,0.078426,0.10104,0.08392,0.091812,0.10862,0.11894,0.091108,0.10331,0.14035,0.25254,0.14534,0.15097,0.40573,0.27336,0.14613,0.15549,0.18232,0.21868,0.23562,0.13585,0.13858,0.29958,0.26706,0.16776,0.17858,0.17745,0.201,0.40701,0.15518,0.47903,0.23253,0.23758,0.21112,0.61467,0.19505,0.22003,0.27574,0.37041,0.6322,0.34089,0.85492,0.82422,3.4256,0.62856,0.29199,0.29544,0.31944,0.35168,0.26709,0.40503,0.41831,0.46055,0.19287,0.15028,0.35455,0.39719,0.2707,0.19505,0.16023,0.19183,0.17839,0.23075,0.23017,0.22287,0.17301,0.15053,0.10146,0.12741,0.17473,0.11746,0.085867,0.12563,0.13311,0.084801,0.061144,0.081896,0.10921,0.099283,0.12385,0.071341,0.061174,0.088056,0.27672,0.20772
0.025434,0.036583,0.040204,0.038369,0.035999,0.039829,0.052803,0.063054,0.063417,0.043187,0.035556,0.035747,0.0363,0.040633,0.055801,0.07161,0.060369,0.053906,0.060342,0.058881,0.060514,0.075647,0.077206,0.076518,0.075583,0.071974,0.084248,0.094584,0.11664,0.11784,0.10389,0.097989,0.1131,0.1343,0.13648,0.12156,0.12703,0.082673,0.095831,0.10728,0.13053,0.14591,0.14479,0.12768,0.13414,0.13638,0.14824,0.15874,0.17468,0.20663,0.23776,0.17226,0.16778,0.1684,0.16893,0.20735,0.22979,0.26423,0.20596,0.22061,0.227,0.21069,0.20437,0.2128,0.18667,0.21504,0.2274,0.1761,0.19571,0.18283,0.15627,0.12747,0.15524,0.22085,0.18867,0.13281,0.12324,0.11544,0.11598,0.11974,0.11747,0.1012,0.09649,0.090545,0.086152,0.066742,0.070245,0.077176,0.099231,0.098989,0.067749,0.066224,0.070021,0.05398,0.051881,0.04587,0.044472,0.052564,0.055736,0.044359,0.044748
0.041333,0.081854,0.053671,0.053086,0.058717,0.086117,0.17667,0.12648,0.16942,0.53085,0.12541,0.050055,0.054594,0.061294,0.068674,0.077428,0.06804,0.072193,0.080369,0.22038,0.13752,0.13157,0.60857,0.21833,0.10884,0.12484,0.084205,0.11179,0.15123,0.18723,0.24995,0.2272,0.16321,0.65397,0.36493,0.11455,0.10954,0.077345,0.1409,0.20288,0.17315,0.15068,0.12503,0.19242,0.24704,0.98931,0.56035,0.26097,0.16664,0.1835,0.36284,0.21232,0.15473,0.33342,0.33334,0.27121,0.44689,0.34009,0.94583,1.7935,0.43074,0.35525,0.31402,0.28856,0.22696,0.5034,0.4873,0.37335,0.27912,0.20107,0.20208,0.18821,0.19319,0.4298,0.1901,0.16429,0.22186,0.34462,0.12285,0.13703,0.19695,0.13346,0.10809,0.11242,0.1199,0.10681,0.17471,0.15268,0.31535,0.20116,0.09535,0.088238,0.080529,0.080972,0.078556,0.062229,0.097256,0.08362,0.095476,0.12597,0.10576
0.065507,0.047999,0.079008,0.065758,0.045916,0.053759,0.058015,0.061585,0.074689,0.079689,0.09158,0.08232,0.070085,0.14104,0.12329,0.11345,0.090395,0.088431,0.25515,0.15087,0.13662,0.17142,0.12255,0.11383,0.10175,0.11933,0.16416,0.18425,0.1429,0.18038,0.27633,0.28793,0.14584,0.14314,0.34856,0.28967,0.26564,0.28978,0.15451,0.2015,0.18458,0.16036,0.22013,0.25177,0.42708,0.16458,0.17566,0.80248,0.2311,0.2557,0.27419,0.18372,0.30431,0.5224,0.22101,0.18308,0.44556,0.89373,0.56017,0.98937,0.45251,0.6439,0.32828,0.35038,0.44719,0.35639,0.44243,0.53951,0.27348,0.19238,0.13946,0.15373,0.25603,0.27741,0.26783,0.23689,0.1456,0.25819,0.18615,0.27778,0.22989,0.28122,0.15016,0.1012,0.12087,0.13292,0.072902,0.13898,0.1497,0.114,0.099874,0.42141,0.098481,0.10024,0.1021,0.091007,0.07849,0.14674,0.24169,0.14814,0.10378
0.02741,0.039914,0.043651,0.040434,0.038138,0.042435,0.056949,0.066181,0.064671,0.045502,0.039893,0.040921,0.042255,0.048717,0.064372,0.080951,0.06667,0.060646,0.07044,0.066643,0.064515,0.079918,0.084358,0.083308,0.080789,0.078674,0.099061,0.10353,0.12304,0.12625,0.10829,0.10865,0.12958,0.16309,0.16052,0.13058,0.13141,0.086708,0.10177,0.11207,0.14186,0.15693,0.15396,0.13319,0.14791,0.15125,0.15739,0.1693,0.18813,0.21912,0.25971,0.18555,0.17697,0.19658,0.18379,0.23916,0.26425,0.29673,0.22466,0.25302,0.24542,0.23493,0.22692,0.22656,0.20003,0.23218,0.2528,0.19743,0.21538,0.19189,0.16177,0.1321,0.16281,0.23982,0.19815,0.13486,0.12966,0.12438,0.12652,0.12602,0.12449,0.10568,0.10238,0.093567,0.09136,0.069486,0.073395,0.080887,0.11078,0.10638,0.072881,0.071323,0.076208,0.057944,0.054885,0.048116,0.046801,0.056366,0.062518,0.04826,0.045168
0.096385,0.069216,0.079162,0.090548,0.061442,0.065202,0.12133,0.15634,0.19347,0.11734,0.063494,0.076274,0.11731,0.11542,0.18401,0.14587,0.19372,0.97482,0.16162,0.20951,0.22643,0.18488,0.1569,0.18572,0.1867,0.21882,0.15143,0.19569,0.31954,0.29139,0.3298,0.27773,0.32653,0.27582,0.42787,0.38834,0.5287,0.26247,0.13644,0.19064,0.21142,0.66151,0.22546,0.45594,0.12286,0.2194,0.21362,0.29737,0.30676,0.12684,0.22034,0.69644,0.41329,0.567,1.7719,0.92657,0.59227,0.31371,0.50338,1.0646,1.4359,0.91762,0.68797,0.40828,0.61383,0.3888,0.47265,0.35638,0.21477,0.22755,0.26392,0.16732,0.38296,0.40524,0.39415,0.2578,0.50227,0.22838,0.12867,0.1157,0.15736,0.25983,0.37703,0.26709,0.16759,0.14029,0.089057,0.11916,0.34323,0.41101,0.66698,0.19573,0.13376,0.12701,0.044413,0.07583,0.12902,0.13596,0.18372,0.12602,0.14742
